,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
4214,0.542923999415005,0.6052660270388139,0.5941431554151719,0.603266117989594,0.603316565531357,0.9990171552966272,0.7974850533503092,0.8093947281531461,0.303590993235089,0.7816619045493729,0.000107657575826607,3090000000.0,0.4578546085906239,0.000336033603360336,0.11154975199919,0.18979394041549,0.18979394041549,0.18979394041549,0.249881819041316,0.31078022211218803,0.0817338959722916,0.116765735689276,0.200873691345937,0.0220547585393485,0.8480112064272919,0.6894430563855821,0.6894430563855821,0.21759943072184695,5780000000.0,0.00048521300636371697,0.263999813506772,0.36039082001415707,0.0119063591065238,0.0115198375020431,0.63067663456665,0.00626031607072835,0.12020437161774,0.8797956283822601,0.0060838504964986105,0.3713180774039721,0.00536584771375646,0.116713078313547,0.19991704999623,0.404455650482367,0.298350824587706,0.00095563693912126,0.0066177946092726,0.0019004123547056802,0.0011710585143443301,0.0701612903225806,0.050837947799010005,0.40150607177585296,0.0053373485673235705,0.842548258449062,0.695038117198036,0.680641068079869,0.20743102717124104,0.0117818520826507,0.010222321941292,0.107435806286413,0.331676587882709,0.276996878272301,0.0006770170062321482,0.843967369899667,0.7383216529304371,0.330955831675674,0.0018253836338114,0.951309683262797,0.0024262999904651893,0.0391247834686792,7710000000.0,8480000000.0,0.593945493352448,7220000000.0,0.671550593410454,0.13160654493588198,0.843967369899667,0.330955831675674,0.112902877527139,0.5622634091115639,0.442287300909994,0.529410507193943,0.30188897489208,0.0245818662725768,0,0.84092639062214,0.000630279706627382,0.6239955209931519,0.603266557601594,0.8435524474009399,0.27931953281255,0.0268091341964507,0.565242682412853,0.031102361826755
4797,0.5203041973382729,0.5827518534670739,0.56849938433535,0.609355856959599,0.609355856959599,0.999146337095166,0.797624777219974,0.8094996672155792,0.30356464805375605,0.781732220516487,7500000000.0,4990000000.0,0.473551244306887,0.000201020102010201,0.164895232310963,0.18271459272681306,0.18271459272681306,0.18271459272681306,0.22652926160537,0.326412958902172,0.016138058290606,0.10919306245419802,0.184529637719364,0.0221376614221928,0.8480889896258951,0.6894240706026441,0.689485933092947,0.217606558578516,7470000000.0,0.0004907528791991798,0.264147453978911,0.3861163891062179,0.017574984165416002,0.0122466116106687,0.630720127121546,0.00281600233450971,0.06950448952444299,0.930495510475557,0.005735214294746121,0.37157194525401294,0.0054133762308667295,0.109099939746283,0.183130985596863,0.400273035530792,0.0944527736131934,0.000572164791575786,0.0110384814082667,5430000000.0,0.000208036880778224,0.0225806451612903,0.0114154781663558,0.398995952149431,0.00728076149376395,0.8464786712139459,0.38576397601289897,0.531512640868323,0.114356690989729,0.0123367324643484,0.0105368784835946,0.0572388996137919,0.368530692447469,0.277206284714207,0.0138726634992056,0.7595170472061721,0.7371111487773231,0.328156540566353,0.00318679237724746,0.942291231576708,0.00262891200700805,0.0120240999354421,0.000238303157060925,0.000175832222143714,0.5940278615023,0.00013960937499776698,0.67159351251397,0.22792280925375896,0.7595170472061721,0.328156540566353,0.113028251257271,0.6654114884854251,0.4672577822322671,0.6293254558227379,0.317314963754912,0.0166916647521866,0,0.8240411325818421,0.00469435130455494,0.62829980860586,0.6093512635163431,0.841746807366165,0.27682123487374,0.0268196832689848,0.565290841209399,0.0554679540639151
2458,0.420367571783747,0.471543829044919,0.46276567268055,0.582431283241327,0.582431283241327,0.998163261297341,0.7962949103297859,0.8082862279328521,0.303297329057841,0.780464287488726,0.0006268654334651322,0.0,0.453922481400401,0.000815081508150815,0.0,0.145126627617884,0.145126627617884,0.145126627617884,0.20468942044057895,0.315448822239513,0.00198133611627872,0.087777868251771,0.162160126534609,0.0222168347815236,0.8480965303140842,0.689550565545501,0.689550565545501,0.217610792817394,6290000000.0,0.00040009360887829,0.26487322345774,0.368568607726985,0.00406051775189469,0.00341926943294152,0.6298547280174239,0.0064199016952552895,0.122018320887626,0.877981679112374,0.00711571576747475,0.3759022373921621,0.00536584771375646,0.0878075789405117,0.161179398235427,0.394043323959739,0.0239880059970015,0.00332951213821229,0.00189909357561578,19100000.0,0.000114987657739237,0.0129032258064516,0.0023471351144926,0.38568779539133,0.0023386399034888198,0.7368148303331948,0.11361127734521903,0.108842561410198,0.0761885428874318,0.00419944007206855,0.00796400436108443,0.0503978546578952,0.331829445562574,0.27697486048793496,0.0,0.383418466083719,0.730952090318161,0.32844508838113395,0.0650219093858442,0.8617197887312421,0.0019348445403990198,0.0236088280153334,0.00018357420947281105,0.000198319145601674,0.593855811090777,0.000338912931289634,0.6716136946887521,0.0976425355136508,0.383418466083719,0.32844508838113395,0.122877605871249,0.654968745265852,0.461773711251105,0.529510576133446,0.3164777156998469,0.0693167562629053,0,0.755149245836315,0.00022188293386744902,0.6236366626944699,0.582428790390433,0.836821999935876,0.27943475053773703,0.0265907675431408,0.563979312790187,0.0305964835706892
4395,0.605518451713547,0.6697012647187089,0.648053964344986,0.605485809827181,0.6054786030355009,0.999074813362343,0.797644698246936,0.8095186760283771,0.30374906432309,0.781788501360424,8450000000.0,3340000000.0,0.463469297031613,0.000555055505550555,0.15122988156696,0.19640975938645705,0.19640975938645705,0.19640975938645705,0.269263496265482,0.320506472377449,0.0549177972382292,0.12441983551828,0.22090833772689605,0.0221274368386624,0.8480597326968381,0.689630519351764,0.689630490497991,0.21762066496524804,7760000000.0,0.000502406575659366,0.2648934268907689,0.370925077307105,0.00753445387065875,0.00695894007014462,0.6306502650648621,0.0043726461120382285,0.0955951265229616,0.904404873477038,0.0119970397207507,0.370891982025709,0.00646265964707029,0.12174507792271197,0.216552296206923,0.399205276364742,0.232383808095952,0.0012843273513031,0.00492449309828065,0.000485898714861909,0.00400111659067647,0.0470967741935484,0.0822584198698647,0.423249135026345,0.00259508757446696,0.769849134075567,0.321164137404112,0.3402334877708409,0.00902410093959708,0.006938257448963529,0.0005653179954327192,0.0844134863657991,0.34584311038605103,0.277205171326078,0.0018957965450233198,0.8270658663445319,0.733096951977451,0.329474094819662,0.00242646255096047,0.95758961787105,0.00283183731422025,0.0213134251562283,5200000000.0,5400000000.0,0.5939239022494589,453000000.0,0.671569775344397,0.0274362128038854,0.8270658663445319,0.329474094819662,0.112094508952306,0.636426823767665,0.457568007978799,0.580882207707473,0.313668693867916,0.0384619885113021,0,0.871064207872277,0.0106035250890134,0.62379203099365,0.6054863080747039,0.845191831760899,0.27795015226881603,0.0268012542440557,0.5652060873121301,0.0398454255951091
4955,0.652366791790572,0.72187091146969,0.701536484822528,0.6419449689387281,0.641260323729082,0.99949632964237,0.798032051548977,0.809857579725044,0.303544103646294,0.7821574847487329,0.00023682353951975498,0.00018642433540488502,0.518482172064115,10000000.0,0.103755440834093,0.24128776705575,0.24128776705575,0.24128776705575,0.33232485581923,0.36471670085591,0.0446329990773931,0.206579268789187,0.274685546433682,0.0220994970184435,0.848030922797658,0.6893784816405749,0.6893784816405749,0.21759069345620105,8280000000.0,0.00044376377762631,0.263580980798968,0.382316232629187,0.0511224613963763,0.0479764487758379,0.630612594348023,0.0037844590959246398,0.0864649151978716,0.913535084802128,0.0584596475634773,0.37195666129108,0.00536584771375646,0.206605110166593,0.273855666993439,0.3968353065219051,0.124437781109445,0.00133099327402027,0.00475200348394865,0.00011980278970445,0.0138711427125437,0.0261290322580645,0.0231775920567543,0.4333009203771961,0.000231014013291951,0.9494566046860892,0.818130936216272,0.819862554820356,0.707497322651246,0.04901185751552,0.122121306825298,0.0303317200432851,0.397449385470512,0.27699973427976193,0.00578879416338451,0.32040668775113,0.7435527649637729,0.32731209633049,0.00565021440246648,0.965300076958542,0.00277040884594459,0.0321229744867336,0.000291989597636429,0.000297789832169346,0.5940999269222379,0.00068170047615277,0.67160668880049,0.00451370791710221,0.32040668775113,0.32731209633049,0.11709437580176,0.689106690678561,0.472609120693257,0.7268305226659649,0.32066527045419,0.00560491839338709,0,0.897598968066735,0.0016977476646806802,0.6243855333817261,0.641940836607006,0.846710956507718,0.27752398182756605,0.0267912671744229,0.5651589225033461,0.0442850461778354
6299,0.5562813825379029,0.5816070649803751,0.59516034048932,0.614112339468715,0.614112339468715,0.999143910603422,0.797546476516775,0.809418684465165,0.303432922147089,0.7817447117761139,0.000153912173389059,1320000000.0,0.479202838378501,0.000254025402540254,0.289806660593177,0.184779402469344,0.184779402469344,0.184779402469344,0.24402004349059306,0.33727099101648195,0.0367832781281667,0.126618353554271,0.191458913911275,0.0221131350641725,0.848056038818381,0.689319215989884,0.689319215989884,0.217599686236262,718000000.0,0.000428267106316299,0.26367733563341605,0.392505867888678,0.0155107160352074,0.0096102619256457,0.630765331981754,0.00613173565325236,0.118722979714001,0.8812770202859991,0.00528552170333353,0.373881359836988,0.00536584771375646,0.1257429934698,0.190415504109796,0.4025746795047849,0.160419790104948,0.00109157680094955,0.00579804198670464,6480000000.0,0.000238296790709602,0.0356451612903226,0.0142884420486759,0.400658058388548,0.00904583723152726,0.846013734396577,0.373709190804207,0.5692456812261539,0.169697661750844,0.009852167496694493,0.0129247695361514,0.0693462426423587,0.370296742717568,0.27727818044221003,0.0149568676333511,0.546987367003951,0.7385077607414879,0.329238016218787,0.0101486994996694,0.940678513734806,0.00236513217580607,0.0355240482349322,0.00014204932232618798,9450000000.0,0.593979883552971,0.000120077999931242,0.6716028811482809,0.390368760044642,0.546987367003951,0.329238016218787,0.120034078237835,0.698847474169388,0.471192100095785,0.6793288292102889,0.32328140515622306,0.018910606639863,0,0.824064462450463,0.000731585613190896,0.623905444972647,0.61411212178105,0.842217603764093,0.279226301014167,0.0268077418174548,0.5652362551795931,0.0315304819672275
999,0.512309267293911,0.579426515481901,0.566357942073987,0.612296227965235,0.612325055131956,0.999066147320402,0.7975305673632991,0.809439255646138,0.303567790139603,0.7817012028942671,0.000203057683299165,6150000000.0,0.468969913523397,0.000279027902790279,0.0657961332118635,0.182503897855126,0.182503897855126,0.182503897855126,0.237685544105134,0.332567022706373,0.0381293767109821,0.11399723149580697,0.190630413497025,0.0221052651374367,0.8481177642332429,0.6894767864467591,0.68947329514017,0.217600993673659,6640000000.0,0.00045923549455418,0.26409849950657,0.3854271450393061,0.0102695467408838,0.00527644241266546,0.630954712949138,0.011911471014691002,0.16766937751307598,0.8323306224869241,0.00545504282368794,0.37712572385888105,0.0074558837866822705,0.113561971762177,0.189216499509841,0.405940063476072,0.12143928035982003,0.000852160327878831,0.00742644641507662,5100000000.0,0.00025569623892014503,0.0396774193548387,0.0145440124553853,0.3970511747812129,0.00733720812930069,0.8074894659083879,0.29044329041421,0.501081006553032,0.0857555924913047,0.00577122822691695,0.004952646677341821,0.0916047031662243,0.35255736521403497,0.277510985062803,0.0119646385750323,0.5153181338871189,0.737327261129258,0.331742473064795,0.0124407143894041,0.9405395876760292,0.00237754263934567,0.0301909484784403,0.00016178850076786202,9430000000.0,0.593964315186777,7750000000.0,0.671588595467737,0.24367628483805,0.5153181338871189,0.331742473064795,0.124464700808475,0.6662721118902529,0.462834810461935,0.6289907021690961,0.319570930964496,0.0284350266536409,0,0.8220371585929119,0.0018993232419123602,0.623722505563968,0.6122939285044471,0.8428196393055931,0.283417635079394,0.0268979797497296,0.5656209891014089,0.021312195614932
2960,0.474040852142544,0.552169646750981,0.531291825044167,0.596354804768013,0.596354804768013,0.998965852328334,0.797430132185698,0.8093654337498609,0.30360186968609804,0.7816127816182551,471000000.0,458000000.0,0.462518138278688,0.000332033203320332,0.0,0.18300956554717496,0.18300956554717496,0.18300956554717496,0.222463836626643,0.32107236330197403,0.0371008968948984,0.0960833808321798,0.17662122467424898,0.0220345306152081,0.847932576224711,0.6893572164095331,0.6893572164095331,0.217584939404308,7230000000.0,0.000456590330047157,0.26391589155418804,0.37565664468536897,0.0086339824212717,0.00463201524166955,0.630929713291599,0.0118567559434246,0.16730658765909806,0.832693412340902,0.00678979917781701,0.3722116475016939,0.00870076533099347,0.0961046786197013,0.17563532161978698,0.403497748595635,0.12143928035982003,0.00130055897659603,0.0048604499246425285,7570000000.0,0.000854085957813147,0.0383870967741935,0.0131692199227414,0.392166617670338,0.00201106846645147,0.805645196018427,0.471342440491307,0.660580411513773,0.1009666154106,0.00597418279085259,0.0037515779049514795,0.142647337677801,0.34342260171777,0.27749457174206604,0.007220740944624379,0.811707277126581,0.737138552935197,0.33481344053594203,0.00400944890996583,0.935426362040544,0.00249100383637175,0.007316358677623159,0.00022516173045020201,0.000163094875896176,0.5939643290863,9430000000.0,0.6715782051516379,0.071342095427227,0.811707277126581,0.33481344053594203,0.116648273674714,0.651114766838529,0.460525398753366,0.579550455883177,0.31631667957103005,0.0336936371280462,0,0.8071337119191051,0.0195185351935367,0.6237005703266271,0.596350411754528,0.8412289763629229,0.283377872019922,0.0269221390531163,0.565714072622682,0.0213628587942303
4852,0.545263978940184,0.612788922808548,0.594517907810911,0.6063650384121999,0.606415485953963,0.999021083902307,0.797596694105576,0.809485866296698,0.303777584794625,0.781757483738205,0.000153333990919529,255000000.0,0.464677117670248,0.0,0.122988156696022,0.187097046057899,0.187097046057899,0.187097046057899,0.247234565566796,0.324043290655726,0.0381596261173374,0.105935998697174,0.1996685998343,0.0221432241013314,0.8481517855596741,0.6894150970790981,0.6894150970790981,0.217595209756446,7360000000.0,0.0005088697606340731,0.263995151176073,0.387550761894117,0.00675879326429559,0.005579005024410879,0.6306129368090849,0.0059092276967690795,0.116092753272667,0.8839072467273331,0.0871737889869725,0.3696371814629501,0.0055870381203080785,0.105940690800723,0.19874820903401005,0.4008625136149339,0.163418290854573,0.000801436498838424,0.00789951199101688,0.000216867888858933,0.0334984767917838,0.0398387096774194,0.0485172510024529,0.4017095949888061,0.000162604511096489,0.7644571860209,0.36281858021536895,0.4320348820235061,0.118248224422494,0.00553891540880472,0.00527894189349681,0.118646348022403,0.350200567508268,0.277802453302166,0.00350494195439542,0.965793651177962,0.732863861603465,0.33133403860439903,0.0,0.948431576139278,0.00251905912443245,0.0269598937819057,0.000103005638341462,90200000.0,0.593923943863771,8250000000.0,0.671592821764607,0.00209525081770706,0.965793651177962,0.33133403860439903,0.110933233663468,0.680969147679359,0.467558815690803,0.600744726246584,0.320409150089609,0.0427210597306355,0,0.8415848603321681,0.0013471005748683302,0.6237044816026059,0.6063637397942709,0.8435231718286009,0.279064784569443,0.0267913762540357,0.5651594424567249,0.032315268022187
3527,0.638083166772291,0.669755778456171,0.720006424326784,0.628590783954799,0.628590783954799,0.9993532821767248,0.79786797975747,0.809812271047964,0.303556671989682,0.7821132741107281,0.000176692562688567,9070000000.0,0.5761690277882621,0.00042804280428042796,0.0,0.179385613754161,0.179385613754161,0.179385613754161,0.241940058617755,0.334370800028295,0.0112527791642089,0.115788616562169,0.191383595691798,0.0225531240203581,0.8488739387981279,0.690840069535286,0.690840069535286,0.21783616980493806,0.000100709890863633,0.00059181812687317,0.267079282933538,0.397209492939905,0.0552790786924222,0.0538424204010795,0.63062629279051,0.000320083166908325,0.00994648849653838,0.990053511503462,0.005216778886811871,0.3696371814629501,0.00536584771375646,0.115760418193366,0.18872634039665195,0.39492754108595296,0.0974512743628186,0.00138171710306068,0.00457780605165295,0.00592001568327429,8470000000.0,0.0203225806451613,0.008460261739347559,0.402998575337509,0.0138649121933127,0.8541069790949671,0.4363661500986861,0.41925521928229,0.135320482617534,0.055253845881312005,0.0489697267616216,0.0142177794662795,0.685256282618677,0.27697645589666303,0.000405448861277075,1.0,0.7363635990372941,0.326564682186079,0.0,0.948427773430494,0.00290204464382254,0.017452741154001,0.00019992761796542902,0.0002148025198851,0.5940456840322591,0.00017710391215271102,0.671601673715346,0.546148483132803,1.0,0.326564682186079,0.110933233663468,0.6719681171761669,0.512324242984262,0.720154587289595,0.31738244185644393,0.00516305483416009,0,0.8646362584168841,0.00107354155343438,0.622864802739117,0.628590130681735,0.8433499458431241,0.275011223697383,0.0267959390284196,0.5651810962129521,0.303625259644099
