,Bankrupt?
4214,0
4797,0
2458,0
4395,0
4955,0
6299,0
999,0
2960,0
4852,0
3527,0
1066,0
1968,0
405,0
6654,0
608,0
2023,1
5063,0
792,1
2621,0
524,0
4725,0
4655,0
6650,0
2646,0
4490,0
2457,0
6457,0
4216,0
6280,0
4292,0
336,0
4229,0
1389,0
1641,0
2060,0
6594,0
3902,0
2983,0
3228,0
5553,0
3809,0
5913,0
4260,0
5219,0
2559,0
27,0
3753,0
4627,0
1313,0
3065,0
735,0
637,0
6335,0
390,0
1170,0
5516,0
3974,0
5879,0
416,0
2278,0
1562,0
6201,0
1984,0
2153,0
5693,0
4307,0
5462,0
541,0
3032,0
3950,0
1536,0
814,0
5723,0
877,0
3218,0
1105,0
6044,0
968,0
833,0
5153,0
3417,0
2548,0
2478,0
456,0
4391,0
3249,0
197,0
6740,0
3148,0
2409,0
1532,0
3387,0
2552,0
1564,0
2790,0
40,0
1398,0
6013,0
3234,0
4563,0
911,0
2425,0
5232,0
5176,0
318,0
5554,0
4106,0
6194,0
3576,0
2697,0
6405,0
5439,0
857,0
5306,0
2416,0
3957,0
4976,0
3589,0
2030,0
2743,0
5382,0
3178,0
5164,0
2340,0
5201,0
2864,0
73,0
2137,0
1072,0
2176,0
5603,0
141,0
6515,0
4411,0
2666,0
2745,0
564,0
816,0
5983,0
6801,0
743,0
3001,0
850,0
2520,0
2741,0
786,0
2729,0
4876,0
4397,0
4329,0
4717,0
470,0
4092,0
1464,0
1184,0
6213,0
9,0
4959,0
2825,0
1432,0
3054,0
3923,0
5504,0
6552,0
1485,0
5248,0
1771,0
2159,0
6181,0
2973,0
3171,0
5292,0
4209,0
6262,0
191,0
1102,0
2454,0
5054,0
5064,0
6375,0
5159,0
6320,0
3283,0
3463,0
1987,0
1478,0
5870,0
2982,0
4880,0
1941,0
4820,0
3155,0
51,0
3188,0
4319,0
5029,0
6261,0
31,0
4761,0
2923,0
4237,0
1595,0
2354,0
5421,0
2956,0
2658,0
6524,0
2709,0
2291,0
3801,0
1098,0
2669,0
1914,0
5853,0
3077,0
656,0
6677,0
2820,0
4269,0
4317,0
6736,0
6548,0
757,0
5152,0
681,0
4706,0
4099,0
3435,0
2783,0
3916,0
1125,0
1811,0
855,0
4690,0
6467,0
5359,0
1213,1
3226,0
4683,0
4972,0
1610,0
3479,0
690,0
2844,0
3385,0
1239,0
3828,0
5744,0
5254,0
3516,0
4053,0
1556,0
526,1
3811,0
2731,0
1685,0
2308,0
1330,0
5478,0
5538,0
6468,0
6634,0
2445,0
5513,0
3165,0
3728,0
1772,0
3524,0
6119,0
2146,0
1353,0
685,0
5944,0
5004,0
6703,0
4592,0
724,0
4379,0
2755,0
4184,0
4574,0
156,0
3906,0
2130,0
1323,0
3984,0
4442,0
6518,0
6369,0
578,0
901,0
6082,0
3885,0
3980,0
940,0
4174,0
2044,1
2191,0
4534,0
5435,0
5756,0
5935,0
4172,0
1803,0
1349,0
4204,0
4692,0
5245,0
6404,0
3786,0
3036,0
714,0
5059,0
5255,0
5785,0
896,0
2444,0
5940,0
4401,0
2,1
4974,0
2968,0
1502,0
4668,0
978,0
1845,0
1201,0
1104,1
3855,0
2433,0
674,0
2356,0
4703,0
1244,0
961,0
6748,0
5888,0
4765,0
4506,0
5656,0
2740,0
5531,0
3911,0
238,0
234,1
6683,0
5466,0
1469,0
509,0
6648,0
6597,0
5997,0
5720,0
4164,0
5011,0
5257,0
6570,0
4530,0
489,0
310,0
4953,0
3992,0
1368,0
5877,0
1296,0
3842,0
2651,0
250,0
2315,0
5547,0
6397,0
6317,0
4746,0
2918,0
4747,0
3477,0
1037,0
3303,1
2497,0
3870,0
362,0
1990,0
4677,0
6408,0
468,0
684,0
2124,0
4270,0
1821,0
5651,0
2977,0
3666,0
6561,0
421,0
3397,0
3416,0
2602,0
5629,0
207,0
4177,0
4295,0
2528,0
5587,0
1428,0
4794,0
106,1
6429,0
6103,0
4155,0
3323,0
1227,0
3710,0
5452,0
809,0
457,0
1481,0
1183,0
2255,0
815,0
